,TARGET
132765,0
74008,0
94935,0
64193,0
117554,0
74871,0
141316,0
67828,0
138495,0
75062,0
107372,0
87820,0
107458,0
131011,0
69048,0
22725,0
71046,0
19900,0
11701,0
65677,0
145501,0
86487,0
66955,0
8926,0
91234,0
38093,0
19284,0
88188,0
106261,0
126113,0
100315,0
76019,0
74513,0
5533,0
67383,0
110723,0
127988,0
72405,0
137474,0
38404,0
27088,0
112034,0
110565,0
92766,0
120374,0
22125,0
130615,0
19089,0
120173,0
122535,0
20546,0
108028,0
103440,0
88282,0
49013,0
147037,0
19849,0
54452,0
161,0
67312,0
49680,0
147755,0
112353,0
39078,0
10979,0
72639,0
19574,0
43308,0
66396,0
5438,0
94931,0
63603,0
142698,1
11942,0
71771,0
141018,0
20383,0
6411,0
102202,0
144726,0
79578,0
71921,0
53344,0
21699,0
113248,0
143368,0
111928,0
141620,0
9937,0
131910,0
24341,0
73746,0
68621,0
133365,0
64639,0
18511,0
28655,0
69996,0
129908,0
9918,0
38223,0
113395,0
61091,0
139123,0
60834,0
32817,0
88727,0
13770,0
141231,0
90543,0
148934,0
142984,0
92749,0
52174,0
56220,0
98921,0
70171,0
4871,0
145450,0
14109,0
48903,0
99408,0
32998,0
55747,0
77342,0
105706,0
99949,0
137378,0
48716,0
62089,0
136522,0
21117,0
21163,0
9459,0
51654,0
29636,0
40408,0
18838,0
50689,0
130952,0
82892,0
43257,0
8266,0
147842,0
99486,0
18366,0
19217,0
1768,0
62883,0
128655,0
54856,0
67566,0
17023,0
1799,0
112396,0
40026,0
93896,0
108840,0
81753,0
17049,0
6177,0
50501,0
142678,0
35493,0
48224,0
111200,0
38614,0
24775,0
101231,0
148740,0
77537,0
94936,0
149489,0
39167,0
1790,0
65617,0
147098,0
24170,0
76246,0
113522,0
119715,0
104671,0
104632,0
74359,0
99585,0
36305,0
86872,0
15001,0
125075,0
133895,0
123163,0
90427,0
62364,0
146686,0
89184,0
129697,0
106893,0
54163,0
34331,0
37576,0
36851,0
20689,0
5554,0
74833,0
86042,0
113334,0
101901,0
104350,0
67746,0
9259,0
75817,0
119293,0
126037,0
14967,0
145837,0
70120,0
19936,0
9384,0
141217,0
124898,0
85403,0
123102,0
98850,0
100028,0
107056,0
53360,0
116484,0
148638,0
121628,0
60825,0
105449,0
107531,0
89181,0
60274,0
54411,0
52738,0
52530,0
48226,0
58140,0
55672,0
3509,0
122363,0
44979,0
105197,0
117584,0
79161,0
76127,0
112725,0
92363,0
42066,0
75094,0
73262,0
120152,0
39124,0
97416,0
86902,0
115486,0
103790,0
140226,0
121791,0
59705,0
53132,0
27317,0
37221,0
129432,0
33562,0
86285,0
17394,0
30720,0
18048,0
78627,0
23164,0
144055,0
68705,0
98666,0
124321,0
77420,0
33614,0
16363,0
39874,0
145451,0
82707,0
36254,0
33110,0
147365,0
686,0
103011,0
86741,0
110854,0
104116,0
120614,0
92458,0
21243,0
76381,0
114419,0
104958,0
114864,0
60153,0
105080,0
100997,0
67979,0
27614,0
98023,0
139736,0
104660,0
112297,0
84050,0
135361,0
149166,0
142891,0
113889,0
3381,0
12932,0
128158,0
148810,0
10888,0
68264,0
76107,0
133829,0
65543,0
117480,0
149436,0
90006,0
93247,0
65194,0
53381,0
106497,0
95695,0
56426,0
51334,0
121609,0
95786,0
137519,0
94400,0
72830,0
34039,1
123450,0
88870,0
31853,0
37110,0
131646,0
81479,0
145201,0
15291,0
69267,0
122528,0
69497,0
122981,0
37632,0
12632,0
15977,0
45356,0
139932,0
63512,0
3506,0
45481,0
119902,0
85294,0
38033,0
41667,0
20184,0
112910,0
491,0
89989,0
6598,0
129902,0
120551,0
80607,0
53427,0
104877,0
12866,0
48873,0
134416,0
11096,0
31662,0
89030,0
1582,0
51368,0
142825,0
80034,0
32824,0
143835,0
81534,0
53729,0
122010,0
54316,0
138314,0
2588,0
11737,0
38456,0
15686,0
575,0
109230,0
47916,0
87315,0
120932,0
119092,0
111909,0
121996,0
98249,0
120061,0
90007,0
127731,0
136246,0
130247,0
91784,0
74169,0
122728,0
39918,0
55169,0
21928,0
134026,0
53549,0
42572,0
84708,0
107082,0
36399,0
7832,0
135659,0
77624,0
55129,0
113685,0
43206,0
145936,0
53827,0
64130,0
42054,0
56078,0
145755,0
139236,1
70986,0
33656,0
25033,0
64380,0
36991,0
87749,0
62078,0
137835,0
117623,0
139886,0
102140,0
91274,0
72514,0
66756,0
70550,0
94221,0
60605,0
81345,0
85569,0
22764,0
142808,0
47966,0
70401,0
81815,0
10341,0
26847,0
17703,0
106175,0
41880,0
129644,0
94512,0
123581,0
124119,0
127799,0
132256,0
3959,0
47375,0
121575,0
22401,0
80092,0
65157,0
56475,0
108365,0
128973,0
72698,0
61990,0
139119,0
10869,0
124407,0
37147,0
113498,0
92285,0
92718,0
36621,0
144784,0
10424,0
104269,0
44674,0
51478,0
88586,0
23017,0
24069,0
52881,0
71976,0
101707,0
129660,0
74113,0
40331,0
145291,0
111615,0
134690,0
84374,0
31737,0
134119,0
32531,0
22932,0
147838,0
80087,0
38842,0
6213,0
19707,0
38051,0
58833,0
12436,0
102075,0
130108,0
88463,0
101294,0
124596,0
77555,0
117362,0
28180,0
50634,0
91877,0
71601,0
82548,0
80503,0
107943,0
77637,0
136075,0
111322,0
87461,0
101646,0
29748,0
95677,0
125864,0
33789,0
5641,0
124792,0
128272,0
147029,0
18078,0
115771,0
51300,0
7524,0
9904,0
119652,0
8042,0
84530,0
29454,0
73996,0
40479,0
42458,0
76243,0
99236,0
120727,0
83492,0
27600,0
90984,0
119596,0
57641,0
18599,0
146333,0
19057,0
68059,0
86897,0
43033,0
36238,0
13765,0
139220,0
112601,0
32311,0
30174,0
64637,0
109444,0
81342,0
90409,0
145181,0
129076,0
141234,0
57837,0
3128,0
56265,0
132768,0
36083,0
84884,0
42375,0
126122,0
18881,0
66970,0
144758,0
45947,0
30922,0
39376,0
130903,0
143265,0
75075,0
106938,0
31253,0
123002,0
31988,0
129870,0
9482,0
92194,0
131973,0
91242,0
46564,0
42781,0
114802,0
45529,0
96414,0
100442,0
77161,0
39725,0
92918,0
68076,0
136822,0
110841,0
148132,0
26647,0
115017,0
32301,0
102830,0
72719,0
4896,0
91201,0
107162,0
97433,0
71644,0
121823,0
127090,0
37280,0
104716,0
130092,0
135307,0
134334,0
26526,1
66336,0
109901,0
80285,0
8506,0
147613,0
80517,0
124479,0
2130,0
118719,0
111103,0
98259,0
24643,0
56839,0
32999,0
20787,0
52821,0
125577,0
46122,0
92593,0
96228,0
49882,0
78442,0
50871,0
102962,0
80554,0
38942,0
95810,0
14221,0
13125,0
104907,0
115424,0
90532,0
82784,0
108757,0
124709,0
95749,0
19998,0
95444,0
35909,0
143880,0
132528,0
143867,0
4154,0
5266,0
29936,0
23821,0
71984,0
37378,0
72766,0
40987,0
81359,0
112373,0
15496,0
119168,0
72019,0
75134,0
74760,0
9582,0
134689,0
75189,0
143312,0
97232,0
99967,0
121194,0
25093,0
65094,0
100377,0
13228,0
25227,0
69395,0
142407,0
39171,0
31380,0
23945,0
135398,0
15516,0
18543,0
1126,0
77822,0
42872,0
44267,0
144380,0
117833,0
115200,0
115546,0
7879,0
60689,0
119977,0
57831,0
100197,0
72090,0
62046,0
90708,0
53225,0
91823,0
135980,0
42660,0
350,0
140851,0
3921,0
107977,0
118594,0
125288,0
23708,0
117142,0
71459,0
37055,0
8875,0
30302,0
19872,0
18533,0
58572,0
46863,0
148029,0
117821,0
122256,0
59858,0
26411,0
106803,0
143699,0
55843,0
5604,0
143642,0
47104,0
99444,0
33820,0
29650,0
132461,0
54533,0
116034,0
15041,0
447,0
39037,0
76663,0
90258,0
148653,0
127227,0
27882,0
50565,0
21884,0
78739,0
85241,0
43836,0
41383,0
29112,0
27801,0
60141,0
102219,0
80401,0
64504,0
78612,0
139648,0
101851,0
145165,0
132318,0
97399,0
45130,0
70761,0
41341,0
118790,0
112862,0
78696,0
40848,0
128518,0
110475,0
120074,0
29438,0
89710,0
148642,0
79511,0
28666,0
4989,0
114904,0
105430,0
24280,0
56085,0
34317,0
68529,0
82993,0
104821,0
120036,0
30444,0
126510,0
27581,0
116644,0
132313,0
88323,0
21079,0
148418,0
26582,0
107629,0
110131,0
124718,0
136163,0
102610,0
66817,0
90064,0
79002,0
25858,0
100915,0
49523,0
102882,0
147253,0
15760,0
69189,0
119862,0
132853,0
61107,0
40793,0
85306,0
141375,0
69321,0
50033,0
43045,0
80417,0
111007,0
130973,0
73605,0
142750,0
2189,0
20401,0
83823,0
140607,0
38358,0
97129,0
120719,0
31799,0
29389,0
33644,0
43546,0
39717,0
14460,0
3714,0
102158,0
41883,0
142378,0
70475,0
10679,0
43762,0
9067,0
98583,0
131890,0
92027,0
97998,0
149911,0
124316,0
125270,0
10020,0
54392,0
18576,0
5813,0
122491,0
128739,0
28622,0
84245,0
117249,0
147448,0
146017,0
659,0
120676,0
3427,0
106921,0
4193,0
55771,1
61688,0
93235,0
61632,0
131529,0
135377,0
21776,0
14651,0
133614,0
106111,0
103159,0
117557,0
78118,0
58470,0
32741,0
16523,0
9456,0
116420,0
13087,0
13695,0
30486,0
141978,0
126463,0
47876,0
110773,0
4874,0
34244,0
147238,0
134538,0
103472,1
32883,0
130996,0
121479,0
125444,0
10434,0
76866,0
103629,0
17594,0
133099,1
119146,0
73081,1
25715,0
51185,0
98090,0
75562,0
83720,0
49234,0
13324,0
137515,0
59613,0
147384,0
45555,0
144056,0
59803,0
124278,0
38269,0
104467,0
80321,0
119632,0
50801,0
90484,0
47705,0
124103,1
68576,0
43656,0
62483,0
10817,0
74414,0
67968,0
74050,0
80014,0
139518,0
40576,0
4007,0
30187,0
92796,0
140713,0
109040,0
126225,0
116673,0
133827,0
18857,0
148280,0
1848,0
39461,0
18237,0
113405,0
68036,0
23493,0
44655,0
146291,0
130765,0
60877,0
66744,0
100188,0
45799,0
9989,0
137024,0
125089,0
99015,0
67297,0
31120,0
91604,0
7959,0
83859,0
123912,0
104465,0
42832,0
84991,0
105419,0
71307,0
67911,0
43048,0
78644,0
66871,0
29406,0
95839,0
110921,0
28838,0
19183,0
118052,0
147928,0
66168,0
29158,0
66516,0
144192,0
57182,0
10641,0
69337,0
55924,0
91394,0
86482,0
118480,0
51215,0
32709,0
64872,0
31397,0
33651,0
37407,0
67064,0
15324,0
30230,0
33517,0
141568,0
92104,0
82670,0
7251,0
35038,0
113157,0
142542,0
65872,0
63517,0
86051,0
107604,1
8566,0
143562,0
84848,0
98167,0
106192,0
11026,0
109895,0
136512,0
30668,0
97523,0
27336,0
51752,0
125512,0
141402,0
54075,0
18265,0
37797,0
144545,0
55756,0
92432,0
33210,0
83345,0
145207,0
27022,0
124052,0
111767,0
120641,0
52841,0
123221,0
58570,0
13732,0
59744,0
53770,0
52859,0
142248,0
54798,0
140086,0
85327,0
12716,0
123184,0
145614,0
149196,0
88759,0
145394,0
49821,0
58699,0
66752,0
56724,0
40762,0
16435,0
8811,0
28418,0
15059,0
63516,0
115173,0
110245,0
17978,0
27191,0
38323,0
81670,0
114247,0
30699,0
95332,0
42336,0
114565,0
115550,0
123993,0
105838,0
11456,0
309,0
60292,0
17549,0
56287,0
60963,0
67486,0
149795,0
92926,0
147877,0
60360,0
76220,0
66942,0
113311,0
96092,0
145793,0
99410,0
609,0
67054,0
125131,0
81267,0
128043,0
107470,0
98004,0
141811,0
74073,0
69651,0
668,0
59537,1
11925,0
109473,0
5966,0
141712,0
87031,0
69714,0
57406,0
11250,0
149147,0
29635,0
28144,0
58746,0
73880,0
34113,0
129708,0
111992,0
70584,0
1313,1
106247,0
133219,0
134280,0
138802,0
116877,0
113557,0
43796,0
74841,0
131198,0
127166,0
134692,0
104432,0
118518,0
34624,0
29113,0
33943,0
6184,0
72020,0
70337,0
80369,0
37498,0
31894,0
124244,0
1454,0
37240,0
86587,0
130535,0
22296,0
73426,0
896,1
131034,0
140421,0
122554,0
78599,0
117768,0
86271,0
84584,0
4338,0
5827,0
126370,0
106580,0
86053,0
20409,0
137396,0
43958,0
121255,0
55853,0
78200,0
83948,0
7665,0
81570,0
86074,0
123807,0
103057,0
54420,0
79404,0
68239,0
69079,0
93231,0
115552,0
87848,0
31022,0
127459,0
55150,0
122269,0
123507,0
49134,0
65444,0
63733,0
128958,0
10740,0
21540,0
3807,0
45399,0
91438,0
44179,0
72350,0
89406,0
148427,0
6921,0
82105,0
58406,0
75149,0
64393,0
92960,0
146614,0
20097,0
132067,0
13867,0
51749,0
128292,0
29423,0
124973,0
44771,0
23373,0
124545,0
127072,0
68018,0
64294,0
147498,0
68593,0
90278,0
58063,0
86824,0
99447,0
47239,0
28312,0
20182,0
62516,0
54769,0
119813,0
24740,0
22843,0
88714,0
19509,0
117802,0
59828,0
77756,0
101229,0
41101,0
73248,0
113919,0
132929,0
17965,0
51805,0
17278,0
11471,0
38045,0
112324,0
35728,0
68262,0
67248,0
94940,0
66073,0
121545,0
80326,0
70374,0
125096,0
53470,0
115894,0
104312,0
140543,0
75273,0
88045,0
647,0
31426,0
17571,0
144376,0
17033,0
8449,0
24625,0
49872,0
95976,0
66884,0
70319,0
15723,0
110534,0
116630,0
70964,0
111973,0
84088,0
34879,0
37593,0
72212,0
94574,0
124061,0
111818,0
141090,0
147800,0
7765,0
70287,0
147382,0
121003,0
58905,0
12947,0
61050,0
14044,0
52675,0
69813,0
27897,0
11673,0
54761,0
10596,0
90497,0
121607,0
44839,0
1999,0
125728,0
98883,0
86637,0
123244,0
83264,0
93529,0
68291,0
12080,0
29176,0
87998,0
62026,0
73507,0
87644,0
69735,0
100327,0
12896,0
115449,0
121711,0
92633,0
88896,0
101574,0
97564,0
83540,0
117916,0
69043,0
59114,0
4474,0
5735,0
127900,0
116949,0
148133,0
26724,0
82461,0
52148,0
48691,0
133163,0
97428,0
143990,0
3299,0
66230,0
116320,0
74253,0
11133,0
56043,0
73022,0
117378,0
33553,0
12104,0
79574,0
51582,0
91427,0
16264,0
2945,0
81669,0
61341,0
97492,0
87219,0
31333,0
129929,0
78143,0
51743,0
109788,0
11062,0
89007,0
75334,0
100418,0
121616,0
29507,0
16925,0
92631,0
117388,1
91934,0
31469,0
128694,0
127563,0
31312,0
111439,0
133166,0
75981,0
100948,0
73724,0
133325,0
11328,0
101813,0
47680,0
108960,0
111575,0
98201,0
109740,0
19138,0
20228,0
124314,0
56191,0
51653,0
18730,0
123003,0
10550,0
1030,0
34132,0
36883,0
48979,0
22049,0
70810,0
23111,0
10870,0
104571,0
3206,0
68473,0
51621,0
147906,0
102796,0
137375,0
141841,0
48237,0
88903,1
38796,0
127291,0
57501,0
100603,0
27311,0
105980,0
91350,0
3478,0
81700,0
28034,0
126334,0
47199,0
68057,0
87481,0
100866,0
144582,0
79172,0
112488,0
135500,0
61227,0
73909,0
4046,0
126251,0
67377,0
116523,0
27211,0
59983,0
125949,0
143479,0
109343,0
34410,0
13679,0
108641,0
102170,0
116282,0
112754,0
2975,0
144432,0
60337,0
130348,0
54228,0
64125,0
84900,0
33687,1
81853,0
54335,0
94216,0
72026,0
50804,0
93253,0
128154,0
53555,0
84307,0
52880,0
1160,0
98265,0
2122,0
8978,0
123972,0
118077,0
34957,0
73430,0
37883,0
61668,0
93308,0
7693,0
115324,0
110505,0
33389,0
49333,1
111150,0
100829,0
73612,0
675,0
108879,0
85208,0
45397,0
47748,0
133126,0
11122,0
14685,0
10066,0
8581,0
33068,0
133756,0
106306,0
1717,0
29273,0
107547,0
142341,0
21189,0
127020,0
29041,0
77775,0
71375,0
64038,0
122582,0
9317,0
129319,0
11257,0
146316,0
75941,0
108289,0
445,0
36835,0
12156,0
8089,0
124350,0
12321,0
38839,0
4845,0
70750,0
6361,0
98811,0
125091,0
2361,0
118934,0
16429,0
21944,0
65253,0
39635,0
3804,0
28649,0
98750,0
67662,0
22130,0
129513,0
85954,0
21468,0
37144,0
9758,0
134074,0
57563,1
15558,0
138273,0
84421,0
56783,0
16622,0
133892,0
16441,0
52294,0
90898,0
54845,0
130812,0
44499,0
62266,0
40117,0
133944,0
86073,0
127688,0
86507,0
121013,0
69761,0
130188,0
106636,0
64185,0
37494,0
110809,0
103752,0
112747,0
14039,0
101608,0
57271,0
23523,0
124127,0
21569,0
74641,0
131402,0
139451,0
69819,0
25434,0
137757,0
84874,0
61136,0
83270,0
97843,0
54243,0
118584,0
128264,0
137897,0
127451,0
61070,0
33987,0
48684,0
30919,0
138857,0
53338,0
132472,0
52844,0
27031,0
1285,0
73108,0
36202,0
45202,0
141755,0
130036,0
52121,0
113368,0
148017,0
85730,0
137141,0
16521,0
103876,0
79730,0
124861,0
3896,0
129168,0
114927,0
94304,0
40707,0
43076,0
140327,1
137734,0
56187,0
124163,0
23219,0
56617,0
27688,0
115531,0
71555,0
21379,0
29759,0
81332,0
107735,0
149448,0
13468,0
146786,0
113647,0
43433,0
23971,0
76128,0
114741,0
77133,0
79802,1
145757,0
105396,0
127529,0
131464,0
128806,0
16563,0
115185,0
4033,0
130367,0
76082,0
84334,0
76717,0
57189,0
131519,0
49609,0
1934,0
89162,0
49661,0
149237,0
96406,0
107770,0
110752,0
108127,0
21445,0
72332,0
71852,0
70349,0
134954,0
149235,0
145121,0
44120,0
137920,0
102182,0
24883,0
69747,0
113955,0
11057,0
149313,0
2992,0
25974,0
62418,0
29360,0
88492,0
441,0
107811,0
101598,0
140617,0
135315,0
16628,0
109563,0
10676,0
47203,1
25987,0
43593,0
22898,0
78724,0
123799,0
61121,0
113255,0
131922,0
113171,0
68848,0
148446,0
44149,0
128490,0
31939,0
108568,0
89640,0
72326,0
1550,0
97584,0
85006,0
76450,0
8169,0
15182,0
107007,0
61509,0
27263,0
6792,0
68021,0
127259,0
82543,0
53152,0
33925,0
81279,0
67576,0
12616,0
149054,0
17531,0
72069,0
36785,0
63201,0
117397,0
37465,0
10553,0
111842,0
43276,0
85341,0
95954,0
143487,0
35910,0
120919,0
134231,0
89378,0
128153,0
115930,0
52935,0
143711,0
64559,0
48596,0
28597,0
47484,0
70743,0
54286,0
12731,0
111384,0
69480,0
33634,0
85601,0
46232,0
26723,0
45189,0
133358,0
83210,0
91076,0
49435,0
21851,0
146816,0
105348,0
107894,0
41415,0
63938,0
147989,0
37563,0
134213,0
81990,0
16200,0
50288,0
89263,0
76533,0
117931,0
1956,0
58988,0
147805,0
67878,0
26669,0
86644,0
77498,0
120092,0
4155,0
121979,0
118486,0
44045,0
2167,0
104026,0
143348,0
130680,0
82508,0
116980,0
27718,0
59335,0
15841,0
582,0
147525,0
14043,0
45762,0
136009,0
5178,0
2591,0
46616,0
42788,0
75716,0
73941,0
110960,0
130593,0
131437,0
15258,0
3304,0
18822,0
18346,0
6730,0
61793,0
51682,0
31997,0
49815,0
45894,0
40886,0
36997,0
58289,0
141889,0
61142,0
63704,0
5984,0
32610,0
34297,0
112149,0
123861,0
83765,0
61062,0
33616,0
14159,0
35211,0
20031,0
71014,0
88661,0
57889,0
52834,0
21081,0
120935,0
58012,0
95535,0
125777,0
78169,0
105367,0
45159,0
43633,0
68790,0
8473,0
32579,0
79515,0
111274,0
78371,0
108021,0
92332,0
14161,0
74281,0
56140,0
2152,0
104164,0
17253,0
104443,0
134886,0
118238,0
100610,0
41419,0
136850,0
76451,0
34695,0
93791,0
48213,0
99380,0
2534,0
132393,0
90859,0
2518,0
39608,0
135493,0
22473,0
125972,0
143610,0
48358,0
8295,0
35041,0
13240,0
120602,0
98670,0
39797,0
1929,0
64715,0
7319,0
106828,0
104520,0
121705,0
48806,0
85732,0
16889,0
16075,0
17996,0
61555,0
66657,0
36886,0
20251,0
40350,0
68066,0
23310,0
137991,0
32764,0
29474,0
80598,0
128732,0
101782,0
98140,0
122213,0
9035,0
120622,0
122480,0
58597,0
106144,0
107108,0
63054,0
137310,0
134391,0
85355,0
66854,0
25400,0
120680,0
96672,0
24283,0
69965,0
80039,0
68170,0
24752,0
44478,0
37072,0
21367,0
103404,0
68186,0
7459,0
67732,0
1741,0
110886,0
111085,0
19807,0
262,0
82642,0
107471,0
92002,0
28349,0
28186,0
92684,0
123368,0
27812,0
97929,0
134659,0
31134,0
63030,0
33364,0
48315,0
84879,0
136693,0
21132,0
15470,0
40212,0
28578,0
118267,0
120188,0
20725,0
100203,0
57756,0
124245,0
8959,0
68757,0
2201,0
41557,0
104368,0
88755,0
8291,0
48454,0
42622,0
147888,0
61729,0
10206,0
66146,0
94760,0
83630,0
17411,0
108035,0
42062,0
148457,0
111445,0
41014,0
46670,0
1599,0
101820,0
43089,0
76557,0
47587,0
139243,0
48832,0
134710,0
77910,0
1478,0
119069,0
68006,0
98759,0
115524,0
67360,0
130648,0
17954,0
25026,0
131626,0
18875,0
23170,0
50270,0
139660,0
86306,0
30602,0
36925,1
82967,0
88489,0
42200,0
148650,0
2957,0
101942,0
54257,0
12139,0
45758,0
20613,0
68545,0
105328,0
61570,0
57850,0
142968,0
123903,0
144699,0
7266,0
37791,0
103378,0
82931,0
50797,0
143663,0
114078,0
106230,0
70906,0
77742,0
115684,0
42104,0
13130,0
149754,0
48178,0
142265,0
1499,0
44636,0
51180,0
97646,0
86674,0
113414,0
44384,0
103329,0
123577,1
25881,0
127901,0
8613,0
16436,0
35012,0
54754,0
100304,0
70139,0
76741,0
73132,0
67452,0
28169,0
135371,0
90419,0
33191,0
66827,0
120959,0
85145,0
84880,0
20135,0
147505,0
13247,0
6382,0
47936,0
112483,0
60826,0
36732,0
102323,0
5567,0
83602,0
66639,0
134020,0
12944,0
76954,0
102788,0
111749,0
989,0
125453,0
79150,0
21072,0
92829,0
8667,0
11293,0
8693,0
69116,0
147464,0
48936,0
76991,0
143989,0
40061,0
75150,0
45490,0
43349,0
140980,0
140359,0
110585,0
69671,0
21350,0
129286,0
42367,0
116928,0
134336,0
114399,0
41710,0
110851,0
59731,0
51867,0
127017,0
134637,0
141273,0
26563,0
70792,0
56774,0
133012,0
73731,0
21744,0
100646,0
25024,0
62334,0
99325,0
144894,0
95553,0
141335,0
149713,0
22327,0
3077,0
75410,0
87589,0
79377,0
39893,0
61391,0
88772,0
51737,0
22318,0
16218,0
2119,0
102451,0
41316,0
4998,0
126455,0
41278,0
73113,0
9639,0
126589,0
25496,0
63531,0
41319,0
40976,0
106364,0
94275,0
21894,0
123253,0
23797,0
28864,0
42952,0
113186,0
148540,0
116145,0
32608,0
131232,0
146308,0
125094,0
85951,0
38114,0
63964,0
135114,0
101641,0
51066,0
127655,0
122996,0
79101,0
130225,0
117568,0
110006,0
138874,0
122846,0
50349,0
106169,0
88230,0
130185,0
15671,0
36428,0
51441,0
120696,0
23604,0
127753,0
36651,0
130856,0
85074,0
128297,0
62873,0
49450,0
63245,0
26978,0
53755,0
142773,0
119129,0
140456,0
79388,0
122020,0
87713,0
38825,0
128950,0
12887,0
101488,0
111002,0
139865,0
41827,0
115896,0
951,0
79813,0
47714,0
24762,0
145685,0
14900,0
66806,0
104377,0
56629,0
101208,0
79113,0
7714,0
95258,0
1020,0
123810,0
6072,0
11558,0
58110,0
14343,0
18562,0
9061,0
112246,0
45299,0
92940,0
117649,0
95843,0
144925,0
95234,0
141257,0
41776,0
106677,0
2831,0
134198,0
51822,0
106304,0
3903,0
37829,0
42795,0
97175,0
83231,0
148938,0
35652,0
15881,0
87679,0
102059,0
22658,0
116215,0
57136,0
17749,0
144094,0
90191,0
28173,0
141799,0
58982,0
65409,0
18871,0
65451,0
136201,0
148302,0
138450,0
88269,0
9901,0
75773,0
21271,0
101316,0
99893,0
147596,0
42958,0
45175,0
120532,0
84342,0
108830,0
28114,0
86438,0
137445,0
38571,0
146850,0
134458,0
101002,0
67043,0
112142,0
56428,0
116667,0
103079,0
72073,0
89488,0
114978,0
15975,0
30969,0
2513,0
100276,0
48856,0
988,0
95809,0
49804,0
131571,0
52780,0
45644,0
22760,0
13216,0
146261,0
140454,0
110306,0
40661,0
106058,0
20644,0
149087,0
81804,0
107986,0
55562,0
68252,0
62161,0
51859,0
37592,0
142797,0
22946,0
35325,0
106499,0
57032,0
124930,0
47041,0
121258,0
102529,0
12072,0
101864,0
113713,0
113265,0
53717,0
61153,0
74156,0
134843,0
10393,0
88542,0
81022,0
85210,0
56444,0
141795,0
6755,0
16111,0
38491,0
65394,0
76154,0
54193,0
74461,0
52593,0
1370,0
24075,0
17537,0
125663,0
46946,0
41107,0
146801,0
44043,0
48947,0
75612,0
9358,0
65825,0
5959,0
140944,0
111389,0
135871,0
35522,0
105751,0
58966,0
28479,0
140235,0
11733,0
52291,0
86104,0
125229,0
146860,0
100398,0
15782,0
118793,0
96232,0
92380,0
25763,0
82685,0
113313,0
137400,0
26869,0
42160,0
96989,0
10672,0
23069,0
12074,0
119315,0
58619,0
110165,1
29463,0
52796,0
68233,0
50425,0
128020,0
93255,0
115528,0
37720,0
38766,0
100991,0
59020,0
77517,0
68565,0
105053,0
147279,0
104206,0
108663,0
82120,0
20552,0
71224,0
80786,0
63431,0
111452,0
35990,0
117331,0
18924,0
122067,0
110934,0
144140,0
39485,0
129888,0
5952,0
145364,0
5059,0
29221,0
113279,0
79982,0
60498,0
124730,0
36007,0
84499,0
92807,0
44470,0
30946,0
138387,0
7962,0
145056,0
125159,0
65775,0
84949,0
131228,0
58733,0
28306,0
69090,0
56304,0
25327,0
115045,0
54707,0
102002,0
93360,1
77397,0
84155,0
116620,0
9663,0
110945,0
54273,0
48418,0
26450,0
52014,0
71675,0
86468,0
8680,0
43690,0
49363,0
12800,0
60370,0
20408,0
103072,0
130738,0
115932,0
146335,0
69255,0
119037,0
21805,0
70190,0
125148,0
8737,0
38580,0
25214,0
22886,0
87348,0
38453,0
99997,0
70200,0
128418,0
48621,0
57054,0
9700,0
15407,0
47570,0
112574,0
44162,0
137526,0
6351,0
32181,0
73676,0
58222,0
131676,0
14299,0
23064,0
58489,0
98665,0
148832,0
69998,0
52352,0
30054,0
127018,0
37800,0
21036,0
50880,0
79292,0
131840,0
103110,0
72238,0
149322,0
131070,0
93038,0
50056,0
50369,0
127888,0
146998,0
46918,0
125781,0
131196,0
11080,0
137640,0
119532,0
74773,0
106057,0
61042,0
97770,0
40665,0
14238,0
88756,0
10064,0
32468,0
100308,0
50311,0
14617,0
53713,0
37983,0
24037,0
37552,0
93408,0
3288,0
102055,0
118312,0
88609,0
136862,0
127037,0
22731,0
118736,0
59271,0
86692,0
102777,0
133415,0
63393,0
52138,0
99467,0
129601,0
5651,0
148359,0
40031,0
47896,0
11761,0
126481,0
137079,0
27459,0
145830,0
8739,0
88420,0
45831,0
110787,0
137254,0
114985,0
44106,0
96954,0
25359,0
7975,0
136438,0
7674,0
34705,0
106129,0
103191,0
56233,0
93240,0
54505,0
84759,0
96635,0
132284,0
16311,0
123383,0
145391,0
40525,0
72794,0
16307,0
119653,0
14273,0
116596,0
74054,0
21979,0
4790,0
32621,0
139977,0
129617,0
120923,0
95182,0
9131,0
642,0
141684,0
131591,0
141239,0
123999,0
98378,0
137729,0
41105,0
28996,0
24938,0
6334,0
78783,0
88216,0
142435,0
44712,0
128986,0
41141,0
114519,0
76066,0
34188,0
140053,0
57528,0
77472,0
115415,0
12071,0
120479,0
19835,0
11599,0
4078,0
84169,0
69417,0
22628,0
79070,0
63682,0
143644,0
66215,0
142337,0
93217,0
128566,0
135388,0
128711,0
37687,0
42246,0
82906,0
3923,0
72632,0
111839,0
109378,0
110838,0
72636,0
135948,0
102185,0
18247,0
55211,0
134423,0
142581,0
113601,0
89115,0
122764,0
53962,0
16386,0
6342,0
129615,0
48395,0
2960,0
59359,0
36140,0
142997,0
148896,0
120353,0
122000,0
114306,0
18818,0
32581,0
45747,0
116943,0
36796,0
47103,0
115491,0
53023,0
64227,0
24059,0
31118,0
54105,0
50761,0
29363,0
7320,0
98965,0
19443,0
120664,0
94232,0
137570,0
